config_name,device,resolution,sample_idx,load_latency_ms,encoder_latency_ms,qc_latency_ms,total_latency_ms,peak_vram_mb,peak_ram_mb
GPU - Original Resolution,CUDA,Original,0,2.13,70.205,1.922,74.256,1129.52,857.71
GPU - Original Resolution,CUDA,Original,1,0.341,4.307,0.204,4.852,1129.52,857.71
GPU - Original Resolution,CUDA,Original,2,4.742,2.311,0.969,8.022,1129.52,857.71
GPU - Original Resolution,CUDA,Original,3,0.559,0.277,0.154,0.99,1129.52,857.71
GPU - Original Resolution,CUDA,Original,4,3.559,1.257,1.08,5.896,1129.52,857.71
GPU - Original Resolution,CUDA,Original,5,5.129,1.994,1.157,8.28,1129.52,857.71
GPU - Original Resolution,CUDA,Original,6,3.821,1.134,1.091,6.046,1129.52,857.71
GPU - Original Resolution,CUDA,Original,7,2.98,1.232,1.011,5.223,1129.52,857.71
GPU - Original Resolution,CUDA,Original,8,0.391,0.29,1.046,1.727,1129.52,857.71
GPU - Original Resolution,CUDA,Original,9,3.986,1.277,0.866,6.129,1129.52,857.71
GPU - Original Resolution,CUDA,Original,10,0.349,0.213,0.118,0.679,1129.52,857.71
GPU - Original Resolution,CUDA,Original,11,3.399,1.047,1.161,5.607,1129.52,857.71
GPU - Original Resolution,CUDA,Original,12,3.056,1.304,0.886,5.245,1129.52,857.71
GPU - Original Resolution,CUDA,Original,13,3.258,1.15,0.904,5.312,1129.52,857.71
GPU - Original Resolution,CUDA,Original,14,0.457,0.216,0.151,0.824,1129.52,857.71
GPU - Original Resolution,CUDA,Original,15,0.286,0.162,0.113,0.562,1129.52,857.71
GPU - Original Resolution,CUDA,Original,16,0.27,0.167,0.13,0.568,1129.52,857.71
GPU - Original Resolution,CUDA,Original,17,29.813,8.465,10.304,48.583,1129.52,857.71
GPU - Original Resolution,CUDA,Original,18,3.883,1.424,2.092,7.399,1129.52,857.71
GPU - Original Resolution,CUDA,Original,19,3.377,1.307,1.148,5.832,1129.52,857.71
GPU - Original Resolution,CUDA,Original,20,3.327,1.108,1.116,5.551,1129.52,857.71
GPU - Original Resolution,CUDA,Original,21,0.745,0.26,0.18,1.184,1129.52,857.71
GPU - Original Resolution,CUDA,Original,22,3.642,1.153,1.076,5.872,1129.52,857.71
GPU - Original Resolution,CUDA,Original,23,0.48,0.246,0.173,0.9,1129.52,857.71
GPU - Original Resolution,CUDA,Original,24,0.416,0.174,0.143,0.732,1129.52,857.71
GPU - Original Resolution,CUDA,Original,25,0.324,0.172,0.134,0.629,1129.52,857.71
GPU - Original Resolution,CUDA,Original,26,0.392,0.162,0.148,0.702,1129.52,857.71
GPU - Original Resolution,CUDA,Original,27,3.739,0.686,0.781,5.205,1129.52,857.71
